1903,8.63,4.92,0,0,1
1914,5.08,4.6,0,0,1
1926,-3.98,4.92,0,0,1
1938,4.91,4.92,0,0,1
1949,7.49,4.6,0,0,1
1960,2.12,5.24,0,0,1
1973,1.37,4.28,0,0,1
1984,3.15,4.6,0,0,1
1996,1.65,5.24,0,0,1
2008,4.34,4.92,0,0,1
2019,-0.1,4.92,0,0,1
2031,3.46,4.28,0,0,1
2042,-2.02,4.92,0,0,1
2054,0.78,5.24,0,0,1
2066,6.17,4.6,0,0,1
2077,-4.81,5.24,0,0,1
2089,2.65,4.6,0,0,1
2101,2.4,4.6,0,0,1
2112,-0.89,4.28,0,0,1
2124,3.0,4.28,0,0,1
2136,1.02,4.28,0,0,1
2147,-2.57,4.28,0,0,1
2159,-4.54,4.6,0,0,1
2170,-3.84,4.92,0,0,1
2183,2.48,4.92,0,0,1
2194,0.9,5.24,0,0,1
2205,-0.91,4.28,0,0,1
2217,-0.36,4.92,0,0,1
2229,4.25,4.28,0,0,1
2240,2.19,4.6,0,0,1
2252,3.53,4.92,0,0,1
2264,4.77,4.6,0,0,1
2275,-0.32,5.24,0,0,1
2287,3.46,4.6,0,0,1
2298,5.97,4.6,0,0,1
2311,4.58,4.6,0,0,1
2322,2.4,4.6,0,0,1
2333,0.71,4.6,0,0,1
2345,6.85,4.6,0,0,1
2357,5.46,4.92,0,0,1
2368,2.23,4.6,0,0,1
2392,6.69,4.92,0,0,1
2415,3.65,4.28,0,0,1
2426,10.01,4.92,0,0,1
2439,1.12,4.28,0,0,1
2450,-0.33,5.24,0,0,1
2461,1.07,5.24,0,0,1
2485,6.99,4.6,0,0,1
2497,7.49,4.6,0,0,1
2508,2.68,4.28,0,0,1
2520,2.15,3.96,0,0,1
2532,1.26,4.6,0,0,1
2543,4.14,4.28,0,0,1
2554,-1.09,4.28,0,0,1
2567,-3.1,4.6,0,0,1
2578,-4.41,4.6,0,0,1
2590,-0.09,4.92,0,0,1
2601,2.56,4.28,0,0,1
2613,3.31,4.6,0,0,1
2625,1.64,4.6,0,0,1
2636,-2.59,4.6,0,0,1
2648,-0.06,4.92,0,0,1
2660,-0.55,4.92,0,0,1
2671,0.8,4.6,0,0,1
2682,-0.06,4.6,0,0,1
2706,-0.43,4.6,0,0,1
2718,0.74,4.6,0,0,1
2729,-0.83,4.92,0,0,1
2741,1.56,4.6,0,0,1
2753,6.71,4.6,0,0,1
2764,8.05,4.6,0,0,1
2776,4.96,4.6,0,0,1
2788,6.54,4.6,0,0,1
2799,1.24,4.6,0,0,1
2811,-1.53,4.28,0,0,1
2823,-3.75,4.28,0,0,1
2834,0.35,4.92,0,0,1
3,4.28,4.92,0,0,1
2857,3.83,4.92,0,0,1
2881,8.39,4.6,0,0,1
2892,7.94,4.6,0,0,1
2905,3.3,4.28,0,0,1
2916,-1.92,4.6,0,0,1
2927,-4.34,4.6,0,0,1
2939,-1.22,4.92,0,0,1
2951,-6.07,4.6,0,0,1
2962,-4.45,4.6,0,0,1
2974,-2.72,4.28,0,0,1
2985,8.05,5.24,0,0,1
2998,5.37,5.24,0,0,1
3009,2.45,4.92,0,0,1
3020,5.45,4.92,0,0,1
3033,2.76,4.6,0,0,1
3044,2.58,5.24,0,0,1
3055,-0.7,4.6,0,0,1
3067,-2.24,4.6,0,0,1
3079,-5.3,5.24,0,0,1
3090,-0.58,5.24,0,0,1
3102,-1.08,4.92,0,0,1
3113,-0.86,4.6,0,0,1
3126,3.01,4.28,0,0,1
3137,7.04,4.6,0,0,1
3148,1.97,4.92,0,0,1
3161,-1.08,4.6,0,0,1
3172,3.53,4.6,0,0,1
3183,5.39,4.92,0,0,1
3195,7.14,4.28,0,0,1
3207,11.35,4.6,0,0,1
3219,7.58,4.6,0,0,1
3230,-5.31,4.92,0,0,1
3241,-8.61,4.28,0,0,1
3254,-3.34,4.6,0,0,1
3265,-7.16,4.6,0,0,1
3276,-1.1,5.24,0,0,1
3289,4.39,4.92,0,0,1
3300,3.65,4.6,0,0,1
3312,-1.97,4.92,0,0,1
3323,-3.91,4.92,0,0,1
3335,-2.27,4.92,0,0,1
3347,-4.59,4.92,0,0,1
3358,-6.66,4.92,0,0,1
3369,-0.96,4.92,0,0,1
3382,7.89,4.6,0,0,1
3393,5.68,4.28,0,0,1
3417,7.68,4.28,0,0,1
3428,4.83,4.28,0,0,1
3440,6.03,4.28,0,0,1
3451,3.26,4.6,0,0,1
3463,-4.0,4.6,0,0,1
3475,-5.72,4.92,0,0,1
3486,-3.64,4.28,0,0,1
3497,-1.82,4.6,0,0,1
3510,1.07,4.6,0,0,1
3521,3.83,4.28,0,0,1
3533,3.57,4.6,0,0,1
3545,-6.27,4.28,0,0,1
3556,-3.37,4.6,0,0,1
3568,-0.26,4.6,0,0,1
3579,0.25,4.6,0,0,1
3591,-3.22,4.28,0,0,1
3603,0.33,4.28,0,0,1
3614,2.01,4.92,0,0,1
3627,-6.94,5.24,0,0,1
3638,-12.31,4.6,0,0,1
3649,-4.13,4.28,0,0,1
3661,-3.76,4.6,0,0,1
3673,3.39,5.24,0,0,1
3696,-1.72,4.92,0,0,1
3707,-1.68,4.6,0,0,1
3720,0.26,4.92,0,0,1
3731,2.17,4.6,0,0,1
3742,7.83,4.28,0,0,1
55,4.91,4.6,0,0,1
3789,-0.38,4.28,0,0,1
3801,6.32,4.28,0,0,1
3813,4.54,4.28,0,0,1
3824,-5.08,4.92,0,0,1
3835,-2.24,4.6,0,0,1
3848,4.21,4.6,0,0,1
3859,4.31,4.92,0,0,1
3870,-2.5,5.24,0,0,1
3883,-1.95,4.92,0,0,1
3894,2.3,4.6,0,0,1
3905,6.05,4.92,0,0,1
3917,2.46,5.24,0,0,1
3929,-5.14,4.92,0,0,1
3941,-7.04,4.92,0,0,1
3952,-6.6,5.24,0,0,1
3963,-6.0,4.28,0,0,1
3976,-6.19,4.6,0,0,1
3987,-7.25,4.6,0,0,1
3998,-3.07,4.6,0,0,1
4011,-2.28,4.6,0,0,1
4022,-5.08,4.92,0,0,1
4034,5.29,4.92,0,0,1
4045,0.76,4.92,0,0,1
4057,-6.07,4.92,0,0,1
4080,3.15,4.28,0,0,1
4091,3.06,4.6,0,0,1
4104,2.72,5.56,0,0,1
4115,1.55,5.24,0,0,1
4126,-1.02,4.92,0,0,1
9,-0.53,4.28,0,0,1
0,-0.53,4.28,0,0,1
4173,-2.14,4.92,0,0,1
4185,1.18,5.24,0,0,1
4197,2.63,4.6,0,0,1
4208,3.58,4.6,0,0,1
4219,-5.39,4.6,0,0,1
4232,-3.82,4.92,0,0,1
4243,-3.04,4.6,0,0,1
4255,-0.18,4.28,0,0,1
4267,2.26,4.28,0,0,1
4278,5.9,4.92,0,0,1
4290,3.25,4.28,0,0,1
4301,1.31,4.92,0,0,1
4313,0.4,4.6,0,0,1
4325,2.38,4.92,0,0,1
4336,-8.94,5.24,0,0,1
4348,-10.1,4.6,0,0,1
4360,-1.06,4.6,0,0,1
4371,1.09,4.6,0,0,1
4383,1.88,4.92,0,0,1
4395,-5.36,4.92,0,0,1
4406,-2.06,4.6,0,0,1
4418,0.29,4.6,0,0,1
4429,1.2,4.6,0,0,1
4441,2.9,4.6,0,0,1
4453,-0.92,4.6,0,0,1
4464,-2.8,4.92,0,0,1
4476,-1.85,5.24,0,0,1
4488,1.46,4.6,0,0,1
4499,3.02,5.24,0,0,1
4511,0.02,4.28,0,0,1
4523,2.77,4.92,0,0,1
0,2.77,4.92,0,0,1
4546,-0.08,5.24,0,0,1
4557,-5.29,4.6,0,0,1
4570,-4.14,5.24,0,0,1
4581,2.79,4.92,0,0,1
4592,7.14,4.6,0,0,1
4604,-0.31,4.6,0,0,1
4616,-4.06,4.92,0,0,1
4627,-2.26,4.28,0,0,1
4639,-5.52,4.92,0,0,1
4651,1.38,4.28,0,0,1
4663,-1.47,4.6,0,0,1
4674,-1.3,5.24,0,0,1
4685,0.37,4.28,0,0,1
4698,-0.62,4.6,0,0,1
4709,-3.19,4.6,0,0,1
4720,-2.38,4.6,0,0,1
4732,3.05,4.92,0,0,1
4744,2.78,5.24,0,0,1
4756,0.1,4.6,0,0,1
4767,-1.92,4.6,0,0,1
4779,-5.06,4.6,0,0,1
4791,-4.33,5.24,0,0,1
4802,3.5,4.92,0,0,1
4813,6.02,4.6,0,0,1
4826,0.79,4.6,0,0,1
4837,-5.18,4.6,0,0,1
4849,-6.88,4.92,0,0,1
4860,-10.65,5.24,0,0,1
4872,-4.14,4.6,0,0,1
4884,1.08,4.6,0,0,1
4895,4.52,4.92,0,0,1
4907,-0.81,4.92,0,0,1
4919,-2.23,4.92,0,0,1
4930,0.43,4.6,0,0,1
4941,7.45,4.28,0,0,1
4954,10.23,4.6,0,0,1
4965,11.03,4.6,0,0,1
4977,4.61,4.92,0,0,1
4988,-0.59,4.28,0,0,1
5000,-5.83,4.92,0,0,1
5012,-1.73,5.24,0,0,1
5023,-1.09,4.6,0,0,1
5035,-1.35,4.92,0,0,1
5047,-2.81,4.92,0,0,1
5058,1.79,4.92,0,0,1
5070,-2.75,4.6,0,0,1
5093,-1.62,4.92,0,0,1
5105,-1.55,4.28,0,0,1
5116,2.5,4.92,0,0,1
5128,6.0,4.6,0,0,1
5140,7.87,4.6,0,0,1
5151,0.3,4.6,0,0,1
5175,-5.88,5.24,0,0,1
5186,2.67,4.92,0,0,1
5198,1.31,4.6,0,0,1
5210,1.82,4.28,0,0,1
5221,-2.86,4.28,0,0,1
5233,-5.28,4.6,0,0,1
5244,-6.27,4.6,0,0,1
5256,-5.27,4.92,0,0,1
5268,-3.35,4.28,0,0,1
5279,4.09,4.6,0,0,1
5292,9.04,4.6,0,0,1
5303,4.73,4.92,0,0,1
5326,-3.25,4.6,0,0,1
5338,-1.28,4.92,0,0,1
5349,3.36,4.6,0,0,1
5361,5.88,5.24,0,0,1
5372,2.87,4.6,0,0,1
5385,-1.13,4.92,0,0,1
5396,-3.54,4.92,0,0,1
5407,-3.24,5.24,0,0,1
5420,-4.97,4.6,0,0,1
5431,-3.36,4.92,0,0,1
5442,4.27,4.92,0,0,1
5454,1.33,4.6,0,0,1
5466,-6.0,4.6,0,0,1
5489,-3.08,5.24,0,0,1
5500,3.52,4.92,0,0,1
5513,2.92,4.92,0,0,1
5524,3.23,4.6,0,0,1
5535,5.12,4.6,0,0,1
5548,4.78,5.24,0,0,1
5559,3.44,4.6,0,0,1
5570,1.98,5.24,0,0,1
5582,-2.49,4.6,0,0,1
5594,0.59,4.92,0,0,1
5606,3.61,5.24,0,0,1
5617,2.58,4.6,0,0,1
5628,-1.86,4.28,0,0,1
5641,-3.4,5.24,0,0,1
5652,-2.41,4.6,0,0,1
5663,-3.34,5.24,0,0,1
5676,-1.58,4.92,0,0,1
5687,1.21,4.6,0,0,1
5699,8.51,4.28,0,0,1
5710,11.87,5.24,0,0,1
5722,-0.08,4.6,0,0,1
5734,-3.33,4.92,0,0,1
5745,7.87,4.92,0,0,1
5756,6.06,5.24,0,0,1
5769,2.72,4.6,0,0,1
5780,3.98,4.6,0,0,1
5791,-1.38,4.92,0,0,1
5804,-2.39,5.24,0,0,1
5815,4.14,4.92,0,0,1
5827,5.2,4.28,0,0,1
5838,-0.12,4.6,0,0,1
5850,2.86,4.92,0,0,1
5862,4.01,4.6,0,0,1
5873,-0.6,4.28,0,0,1
5884,1.61,5.24,0,0,1
5897,11.57,4.6,0,0,1
5908,6.81,4.6,0,0,1
5920,0.59,4.6,0,0,1
5932,1.49,4.92,0,0,1
5943,1.18,4.92,0,0,1
5955,2.12,4.6,0,0,1
5966,0.45,4.28,0,0,1
0,4.6,4.28,0,0,1
60,4.6,4.28,0,0,1
6001,-1.17,5.24,0,0,1
6013,1.57,4.6,0,0,1
6025,-4.04,4.28,0,0,1
6036,-5.37,4.28,0,0,1
6048,-7.02,4.6,0,0,1
6060,-2.05,4.28,0,0,1
6071,3.4,4.6,0,0,1
6083,0.74,4.6,0,0,1
6094,-0.24,4.6,0,0,1
6107,1.65,4.6,0,0,1
6118,7.57,4.6,0,0,1
6129,2.57,5.24,0,0,1
6141,1.2,4.6,0,0,1
6153,-2.89,4.6,0,0,1
6164,-5.66,4.92,0,0,1
6176,-1.94,4.92,0,0,1
6188,-3.54,4.6,0,0,1
6199,-2.96,4.28,0,0,1
6211,2.82,4.28,0,0,1
6222,0.19,4.6,0,0,1
6235,-6.02,4.6,0,0,1
6246,-6.94,5.24,0,0,1
6257,-4.86,4.6,0,0,1
6269,-7.23,4.92,0,0,1
6281,-2.34,4.6,0,0,1
6292,-2.9,5.24,0,0,1
6304,-6.96,4.92,0,0,1
6316,-3.38,4.28,0,0,1
6328,2.28,4.6,0,0,1
6339,-1.59,4.92,0,0,1
6350,-5.06,4.92,0,0,1
6363,-1.79,4.6,0,0,1
6374,2.6,5.24,0,0,1
6385,1.68,4.6,0,0,1
6397,-2.86,4.6,0,0,1
6409,-2.66,4.92,0,0,1
6421,-1.85,4.6,0,0,1
6432,3.91,4.92,0,0,1
6444,1.67,4.28,0,0,1
6456,-0.93,4.92,0,0,1
6467,-1.33,4.6,0,0,1
6478,6.79,4.6,0,0,1
6491,5.54,4.92,0,0,1
6502,-2.85,4.6,0,0,1
2,5.24,4.6,0,0,1
92,5.24,4.6,0,0,1
6549,-5.05,4.6,0,0,1
6560,-7.39,4.6,0,0,1
6572,-0.52,4.92,0,0,1
6584,4.09,4.6,0,0,1
6595,-0.92,4.28,0,0,1
6606,-5.31,4.92,0,0,1
6619,0.82,4.92,0,0,1
6630,1.16,4.92,0,0,1
6642,-7.75,4.6,0,0,1
6653,-3.87,4.92,0,0,1
6665,2.89,4.6,0,0,1
6677,3.14,4.6,0,0,1
6688,-6.7,4.28,0,0,1
6700,-7.45,4.28,0,0,1
6712,-6.57,4.28,0,0,1
6723,0.15,4.28,0,0,1
6735,1.18,4.92,0,0,1
6747,8.62,4.6,0,0,1
6758,6.79,4.92,0,0,1
6770,1.0,4.6,0,0,1
6781,4.59,4.92,0,0,1
6793,0.24,4.28,0,0,1
6805,3.96,4.92,0,0,1
6816,-3.29,4.6,0,0,1
6829,-8.56,4.92,0,0,1
6840,-2.84,4.92,0,0,1
6851,0.01,5.24,0,0,1
6863,2.62,4.92,0,0,1
6875,0.63,5.24,0,0,1
6886,2.38,4.92,0,0,1
6898,-2.36,4.92,0,0,1
6909,-2.05,4.92,0,0,1
6921,1.6,4.28,0,0,1
6933,2.85,3.96,0,0,1
6944,-2.52,4.6,0,0,1
6957,-1.47,4.92,0,0,1
6968,-2.66,4.6,0,0,1
6979,-4.74,4.28,0,0,1
6991,1.61,4.28,0,0,1
7003,-4.25,4.92,0,0,1
7014,-0.97,5.24,0,0,1
7026,3.97,5.24,0,0,1
7037,0.95,4.6,0,0,1
7050,3.0,4.28,0,0,1
7061,-1.75,4.92,0,0,1
7072,-3.51,4.92,0,0,1
7085,-1.53,4.6,0,0,1
7096,-3.41,5.24,0,0,1
7107,-1.42,4.6,0,0,1
7119,-6.14,5.24,0,0,1
7143,2.68,4.6,0,0,1
7154,0.64,4.92,0,0,1
7165,-1.21,4.6,0,0,1
7178,-2.05,5.88,0,0,1
7189,4.7,4.6,0,0,1
7200,6.88,5.24,0,0,1
7213,-1.85,5.24,0,0,1
7224,1.15,4.6,0,0,1
7235,7.92,4.92,0,0,1
7247,0.06,4.92,0,0,1
7259,4.02,4.6,0,0,1
7271,-1.72,4.6,0,0,1
7282,-1.14,4.6,0,0,1
7293,-2.57,4.92,0,0,1
7306,3.01,4.92,0,0,1
7317,6.3,4.6,0,0,1
7328,2.12,3.96,0,0,1
7341,1.66,4.92,0,0,1
7364,2.62,5.24,0,0,1
7375,2.86,4.6,0,0,1
7387,4.93,4.28,0,0,1
7399,5.36,4.92,0,0,1
7410,1.72,4.6,0,0,1
7421,6.13,5.24,0,0,1
7434,12.6,4.28,0,0,1
7445,6.33,4.6,0,0,1
7456,-0.32,4.92,0,0,1
7469,-1.33,4.6,0,0,1
7480,-2.04,4.6,0,0,1
7492,-4.09,4.92,0,0,1
7503,-6.66,4.6,0,0,1
7515,-1.99,4.92,0,0,1
7527,-3.6,4.6,0,0,1
7538,-2.25,4.6,0,0,1
7549,0.18,4.6,0,0,1
7573,-4.13,4.6,0,0,1
7585,3.44,4.6,0,0,1
7597,1.16,4.92,0,0,1
7608,-1.1,4.28,0,0,1
7620,1.24,4.6,0,0,1
7631,-4.2,4.6,0,0,1
7643,-5.44,4.6,0,0,1
7655,-3.59,4.6,0,0,1
7666,-4.13,4.28,0,0,1
7678,-2.15,4.92,0,0,1
7690,0.51,4.6,0,0,1
7701,1.47,4.6,0,0,1
7713,1.21,4.6,0,0,1
7725,0.78,4.6,0,0,1
7736,2.33,4.6,0,0,1
7748,4.3,4.28,0,0,1
7759,-2.36,4.28,0,0,1
7772,-4.44,4.6,0,0,1
7783,-4.65,5.24,0,0,1
7794,-3.58,4.92,0,0,1
7806,0.56,4.6,0,0,1
7818,-0.95,4.28,0,0,1
7829,4.06,4.92,0,0,1
7841,6.94,3.96,0,0,1
7853,3.38,4.6,0,0,1
7864,-0.12,4.92,0,0,1
7876,-0.38,4.92,0,0,1
7887,-1.34,5.24,0,0,1
7900,-4.53,5.24,0,0,1
7911,1.49,4.6,0,0,1
7922,1.42,4.6,0,0,1
7934,-2.78,4.6,0,0,1
7946,-7.17,5.24,0,0,1
7957,-7.41,4.6,0,0,1
7969,-1.12,4.6,0,0,1
7981,-4.48,4.6,0,0,1
7993,-4.46,4.6,0,0,1
8004,-1.69,4.92,0,0,1
8015,0.5,4.6,0,0,1
8028,-1.52,4.28,0,0,1
8039,2.06,4.92,0,0,1
8050,7.73,5.24,0,0,1
8062,-0.3,4.92,0,0,1
8074,-3.0,4.6,0,0,1
8085,-2.95,5.24,0,0,1
8097,2.86,4.92,0,0,1
8109,1.3,4.6,0,0,1
8121,-1.77,4.92,0,0,1
8132,2.92,4.6,0,0,1
8143,1.77,4.28,0,0,1
8156,-0.33,4.6,0,0,1
8167,3.2,4.92,0,0,1
8178,6.58,4.6,0,0,1
8190,7.83,4.6,0,0,1
8202,3.73,4.92,0,0,1
8214,1.2,4.92,0,0,1
8225,-1.87,4.6,0,0,1
8237,-0.54,4.92,0,0,1
8249,1.4,4.28,0,0,1
8260,1.54,4.6,0,0,1
8271,3.17,4.92,0,0,1
8284,4.96,4.92,0,0,1
8295,3.89,4.6,0,0,1
8307,5.04,4.92,0,0,1
8318,-0.34,4.92,0,0,1
8330,-3.71,4.6,0,0,1
8342,-0.25,4.6,0,0,1
8353,-0.65,4.28,0,0,1
8365,-2.68,4.6,0,0,1
8377,1.36,4.6,0,0,1
8388,2.65,4.92,0,0,1
8399,2.88,4.6,0,0,1
8412,3.57,4.92,0,0,1
8423,12.26,4.6,0,0,1
8435,0.53,4.6,0,0,1
8446,-6.26,4.92,0,0,1
8458,-1.28,4.92,0,0,1
8470,-4.26,4.92,0,0,1
8481,-11.48,4.92,0,0,1
8493,-4.62,4.92,0,0,1
8505,-7.89,4.6,0,0,1
8516,-4.16,4.92,0,0,1
8528,1.7,4.6,0,0,1
8540,10.54,4.6,0,0,1
8551,11.33,5.24,0,0,1
8563,1.92,4.92,0,0,1
8574,-0.3,4.28,0,0,1
8586,3.35,5.24,0,0,1
8598,-2.47,4.28,0,0,1
8609,-3.64,4.28,0,0,1
8622,2.79,4.28,0,0,1
8633,-1.88,4.28,0,0,1
8644,-0.46,4.92,0,0,1
8656,1.04,4.6,0,0,1
8668,-3.27,4.6,0,0,1
8679,3.17,4.6,0,0,1
8691,5.16,5.24,0,0,1
8702,-1.0,4.28,0,0,1
8714,-3.83,4.6,0,0,1
8726,5.06,4.92,0,0,1
8737,4.15,4.92,0,0,1
8750,1.41,4.6,0,0,1
8761,-0.03,3.96,0,0,1
8772,0.16,4.28,0,0,1
8784,2.36,4.92,0,0,1
8796,4.75,4.28,0,0,1
8807,3.63,4.92,0,0,1
8819,5.49,5.24,0,0,1
8830,9.53,4.6,0,0,1
8843,7.62,4.92,0,0,1
8854,-0.2,4.6,0,0,1
8865,-4.22,4.6,0,0,1
8878,-0.29,4.28,0,0,1
8889,-1.78,4.6,0,0,1
8900,-3.91,4.6,0,0,1
8912,-3.39,4.92,0,0,1
8924,-1.95,4.28,0,0,1
8936,0.37,4.6,0,0,1
8947,-0.45,4.92,0,0,1
8958,0.7,5.24,0,0,1
8971,1.51,4.92,0,0,1
8982,1.59,4.92,0,0,1
8993,-3.41,5.24,0,0,1
9006,-4.29,4.92,0,0,1
9017,-1.31,4.6,0,0,1
9028,1.94,5.24,0,0,1
9040,-4.43,4.6,0,0,1
9052,-3.64,4.6,0,0,1
9064,3.02,4.28,0,0,1
9075,0.48,4.6,0,0,1
9086,0.47,4.92,0,0,1
9099,-1.1,4.28,0,0,1
9110,-7.94,4.92,0,0,1
9121,1.34,5.24,0,0,1
9134,-0.37,4.6,0,0,1
9145,-6.86,4.6,0,0,1
9157,-0.19,5.24,0,0,1
9168,4.96,5.24,0,0,1
9180,2.24,5.24,0,0,1
9192,2.35,5.24,0,0,1
9203,2.75,4.92,0,0,1
9214,2.52,4.6,0,0,1
9227,-3.26,4.28,0,0,1
9238,-1.41,4.6,0,0,1
9250,4.95,4.6,0,0,1
2,4.14,4.92,0,0,1
9273,-0.32,5.24,0,0,1
9285,6.27,4.92,0,0,1
9296,4.58,4.6,0,0,1
9308,1.37,4.92,0,0,1
9320,-0.96,4.6,0,0,1
9331,-5.5,4.6,0,0,1
9342,0.68,4.28,0,0,1
9355,4.08,4.6,0,0,1
9366,4.52,4.6,0,0,1
9378,3.74,4.6,0,0,1
9390,4.57,4.6,0,0,1
9401,-0.08,4.92,0,0,1
9413,-2.48,4.28,0,0,1
9424,3.98,4.6,0,0,1
9436,3.44,4.6,0,0,1
9448,0.31,4.6,0,0,1
9459,2.42,4.6,0,0,1
9472,4.38,4.6,0,0,1
9483,3.74,4.28,0,0,1
9494,-0.3,4.92,0,0,1
9506,-4.72,4.6,0,0,1
9518,-1.82,4.92,0,0,1
9529,4.07,4.6,0,0,1
9541,6.38,4.6,0,0,1
9565,1.32,4.92,0,0,1
9576,-3.17,4.6,0,0,1
9587,4.34,4.6,0,0,1
9600,4.48,4.28,0,0,1
9611,-0.67,4.92,0,0,1
9622,-2.86,4.92,0,0,1
9634,1.96,4.6,0,0,1
9646,4.15,4.92,0,0,1
9657,-3.06,4.28,0,0,1
9669,-4.2,4.6,0,0,1
9680,-3.82,4.6,0,0,1
9693,-3.09,4.92,0,0,1
9704,2.6,4.6,0,0,1
9715,-4.97,4.6,0,0,1
9728,-4.85,5.24,0,0,1
9739,-2.48,4.6,0,0,1
9750,-2.67,4.6,0,0,1
9762,-3.28,5.24,0,0,1
9786,5.04,4.6,0,0,1
9797,3.26,4.6,0,0,1
9808,5.32,5.24,0,0,1
9821,1.23,4.92,0,0,1
9832,-2.14,4.6,0,0,1
9843,0.03,4.6,0,0,1
9856,-1.92,4.6,0,0,1
9867,3.39,4.6,0,0,1
9879,3.3,4.6,0,0,1
9914,0.27,4.6,0,0,1
9925,0.75,4.28,0,0,1
9936,-0.06,4.6,0,0,1
9949,-2.99,4.6,0,0,1
9960,-3.56,4.92,0,0,1
9971,-3.17,4.6,0,0,1
9984,2.78,4.6,0,0,1
9995,2.12,4.6,0,0,1
10018,-1.0,4.28,0,0,1
10030,-2.63,4.92,0,0,1
10042,9.15,4.6,0,0,1
10053,1.77,4.92,0,0,1
10064,-4.49,4.6,0,0,1
10077,-4.28,4.92,0,0,1
10088,-4.07,4.92,0,0,1
10100,-1.5,4.92,0,0,1
10112,1.17,4.6,0,0,1
10123,-4.02,4.6,0,0,1
10135,-6.01,4.92,0,0,1
10146,4.63,4.6,0,0,1
10158,12.02,4.92,0,0,1
10170,3.52,4.6,0,0,1
10181,-3.69,4.6,0,0,1
10193,-1.92,4.6,0,0,1
10205,-6.96,4.92,0,0,1
10216,-5.76,4.28,0,0,1
10228,-0.95,4.6,0,0,1
10240,5.55,4.92,0,0,1
10251,3.41,4.6,0,0,1
10263,2.19,4.6,0,0,1
0,2.19,4.6,0,0,1
10286,-0.44,5.24,0,0,1
10298,-1.7,4.92,0,0,1
10309,-2.69,4.28,0,0,1
10321,0.1,4.6,0,0,1
10333,-1.51,4.6,0,0,1
10344,-3.0,4.92,0,0,1
10356,-0.55,4.6,0,0,1
10368,2.11,4.92,0,0,1
10379,3.41,4.28,0,0,1
10391,4.19,4.6,0,0,1
10402,-5.88,4.6,0,0,1
10415,-4.27,4.6,0,0,1
10426,2.02,5.24,0,0,1
