130436,-7.69
130447,-3.18
130459,-2.87
130470,-1.55
130494,-1.13
130505,-1.47
130516,0.3
130540,-2.66
30552,-3.05
130575,-4.98
130587,0.04
130598,-1.02
130610,0.24
130622,-2.93
130633,-3.94
130644,-3.35
130657,-1.64
130668,2.94
130680,3.07
130692,-0.05
130703,0.54
130715,1.77
130726,1.33
130738,2.74
130750,-1.49
130761,3.72
130774,4.36
130785,7.46
130796,2.36
130808,0.89
130820,0.58
130831,-0.14
130843,6.38
130854,3.97
7,2.56
0,2.56
130889,7.52
130902,-1.88
130913,0.74
130924,4.12
130936,0.63
130948,-3.56
130960,2.81
130971,5.69
130982,1.3
130995,8.17
131006,3.61
131017,-1.15
131030,-4.82
131041,-4.81
131053,0.69
131064,7.1
131076,10.69
131088,4.02
131099,3.62
131110,-4.18
131123,-3.73
131134,2.35
131145,7.45
131158,0.78
169,-4.65
16,4.92
0,0
131204,-4
131216,1.29
131227,-1.34
131238,-0.7
131251,-1.02
131262,0.16
131274,3.84
131286,6.19
131297,2.89
131309,6.7
131320,2.03
131332,3.31
131344,6.64
131355,0.13
131367,-0.03
131379,2.37
131390,3.36
131402,3.68
131414,6.56
131425,6.72
131437,3.62
131448,1.8
131461,-0.34
131472,6.47
131483,2.39
131495,0.85
131507,1.66
131518,-4.27
131530,-3.82
131542,-4.6
131554,1.94
131565,1.38
131576,0.7
131589,-6.34
131600,-8.54
131611,-4.16
131623,4.08
131635,4.8
131647,4.04
131658,3.6
131670,-1.03
131682,-0.4
131693,-1.07
131704,-1.28
131717,-0.73
131728,0.98
131739,4.11
131751,-3
131763,0.29
131775,-0.51
131786,-0.05
131798,2.13
131810,3.92
131821,-3.06
131832,-1.01
131845,2.33
31856,1.26
1,5.24
92,5.24
131891,-1.01
131903,-0.75
131914,0.42
131926,1.16
131938,-3.22
131949,0.94
131961,1.96
131973,-0.91
131984,-1.43
131996,0.68
132007,1.9
132019,1.72
132031,-0.3
132042,-1.34
132055,0.76
132066,-2.82
132077,2.8
132089,4.3
132101,2.3
0,0
132124,-1.2
132148,-1.34
132159,-1.8
132170,1.64
132183,5.57
132194,3.08
132205,2.31
132217,3.57
132229,2.8
32241,9.59
132263,0.9
132276,3.23
132287,5.75
132298,6.34
132311,-1.22
132322,3.97
132334,9.89
132345,5.85
132357,3.39
132369,5.61
132380,3.92
132391,-0.6
132404,2.09
132415,-2.87
132426,3.69
132439,7.46
132450,0.01
132462,-5.53
132473,-10.58
132485,-8.33
132497,0.08
132508,2.01
132519,6.35
132532,3.52
132543,-1.31
0,0
132567,-6.53
132578,-3.29
132590,1.68
132601,3.36
132613,3.09
132625,3.4
132636,0.71
132648,-7.07
132660,-5.77
132671,-1.33
132683,-0.94
132695,-0.7
132706,5.84
132718,6.57
132729,3.59
132742,0.61
132753,0.19
132764,1.8
132776,2.72
132788,-0.01
132811,-4.86
132823,-8.12
132835,-8.7
132846,-9.43
132857,-1.9
0,0
132881,-3.68
132892,-4.88
132904,-4.87
132916,-2.75
132927,-0.21
132939,-1.74
132951,-5.02
132963,-2.74
132974,1.64
132998,0.49
133009,0.61
133020,2.41
133044,-1.2
133067,-5.22
133079,-1.31
133102,-3.54
133113,-0.72
133126,7.08
133137,7.84
133149,-2.41
133160,-3.55
0,4.28
133195,-3.46
133207,-3.36
133219,-4.48
133230,-2.83
133254,3.75
133265,-0.43
133277,-4.18
133288,-5.77
133300,-0.2
133312,-2.36
133323,-4.47
133335,-3.02
133347,1.79
133358,3.89
133370,3.12
133382,-1.08
133393,0.89
133405,10.89
133416,4.43
133428,-0.56
133440,-0.37
133451,2.34
133464,2.53
0,0
0,0
133498,-0.29
133510,2.57
133521,0.8
133533,-4.41
133544,-3.74
133557,0.76
133568,-2.85
133579,-8.35
133592,-1.24
133614,1.74
133626,5.14
133638,-3.46
133650,1.17
133661,6.39
133672,-1.08
133685,-0.48
133696,2.88
133707,1.3
133720,0.96
133731,3.67
133742,1.87
133754,-0.92
133778,-2.35
133789,-3.2
133800,0.62
133813,2.42
133824,1.43
133835,0.78
133848,-3
133859,-1.37
133871,0.17
133882,-3.65
133894,-1.35
133917,4.58
133928,5.49
133941,1.16
133952,-4.63
133964,-3.66
133987,2.79
133999,-3.09
134022,-6.47
134045,5.42
134057,-1.64
34080,0.73
5,4.28
134104,-2.34
134115,-5.55
134127,0.59
134138,5.71
134150,-0.36
134162,3.43
134173,1.46
134185,-6.77
134208,1.67
134220,-0.88
134232,-4.6
134255,3.82
134279,-5.2
134290,-5.9
134301,1.33
134313,6.44
134325,4.39
134336,2.95
134348,0.87
134360,-1.19
134372,0.71
134383,0.37
134394,-2.07
134407,-0.83
134418,2.5
134429,3.05
134441,-2.74
134465,-0.3
134476,0.13
134488,-1.38
134511,-3.49
134522,-1.63
134535,0.08
6,-2.76
134569,-3.67
134581,2.64
134593,3.33
34616,1.16
2,1.16
134663,0.82
134674,0.78
134686,0.79
134697,-3.41
0,0
134744,0.79
134779,3.52
134791,2.94
134814,0.74
134849,0.12
0,0
134907,6.56
134919,5.89
134930,2.07
134942,1.75
134966,-2.65
134988,-2.57
0,4.6
135047,3.2
135059,-2.06
135070,1.28
135081,2.42
135094,1.03
135105,1.08
135116,-1.8
135129,-2.95
135140,4.94
135151,0.67
135163,6.56
0,6.56
135198,4.22
135222,-4.11
135233,-7.05
22,4.92
135268,-7.45
135291,0.27
135303,2.36
135315,4.53
135326,-0.69
135337,-1.97
135350,-2.28
135373,-6.48
135396,-8.17
2,-8.17
135431,4.18
135443,4.83
135454,-0.96
135465,1.03
135478,-0.29
135489,1.94
135501,-1.56
135513,1.14
135524,2.08
35536,0.47
135559,2.24
135571,-4.32
135582,-5.02
135595,-7.67
135606,-4.75
135617,-3.25
135629,2.7
135641,5.87
135652,1.85
135664,-0.65
135675,-3.07
135688,0.6
135699,5.16
135710,5.86
135723,5.4
135734,2.85
135745,-2.25
135769,3.02
135781,1.78
135792,0.3
135803,1.25
135816,4.59
135827,1.72
135838,1.31
135851,0.49
135862,2.52
135874,8.25
135885,-3.12
135897,-3.51
135909,-2.29
135920,-4.32
135931,-4.38
135944,6.82
135955,5.14
135966,0.99
135979,4.27
135990,-1.34
136002,-2.03
136013,-0.2
136025,4.48
136037,-1.82
136048,-2.33
136059,-0.81
136072,0.19
136083,4.23
136095,-1.52
136107,-0.63
136118,2.15
136130,4.43
136141,-0.64
136153,5.14
136165,1.35
136176,-1.2
136188,-3.49
136200,3.67
136211,1.3
136223,-2.08
136235,1.68
136246,-0.74
136269,-4.77
136282,3.24
136293,-3.49
136304,-3.14
136316,-2.58
136328,-4.51
136339,-3.68
136351,-1.52
136363,-1.05
136374,0.15
136397,-0.92
136410,1.43
136421,0.08
136432,-1.93
136444,-2.13
136456,-2.88
136467,-2.3
136479,0.41
136491,0.27
136503,-1.78
136525,-3.29
136538,-7.33
136549,-4.17
136560,1.09
136572,3.38
136584,-1.94
136596,2.47
36607,-0.3
136619,1.8
8,1.8
136642,-3.63
136653,-1.64
136666,-0.68
136677,-2.7
136688,0.68
136700,-6.16
136712,-5.57
136724,-2.48
136747,4.17
136759,8.42
136770,1.4
0,1.4
136805,-0.44
136828,1.76
136840,-1.79
136852,-0.59
136863,2.38
136875,1.71
136898,-2.66
136910,-1.31
136922,2.7
136933,4.21
136945,3.89
136956,2.87
136968,-3.14
136980,-3.31
6991,-5.04
48,4.92
137026,-1.43
137038,1.67
137050,1.37
137061,-3.97
137073,-3.46
137084,2.09
137096,2.85
137108,-2.19
137119,-0.77
137132,2.54
137143,7.7
137154,4.54
137166,-1.03
137178,6.71
137189,-0.53
137212,0.14
137225,-0.46
137236,3.02
137260,-0.28
137271,-0.61
137282,-3.19
137294,1.92
137306,5.9
137318,7.09
137329,-0.15
137340,-0.33
137364,-6.18
375,0
137399,1.51
137422,5.31
137434,6.66
137446,2
0,0
137481,0.95
137492,2
137503,-1.68
137516,0.93
137539,-2.32
137562,-2.08
137585,-0.14
137609,2
137644,-2.88
137667,-1.49
137690,-3
137725,4.15
137737,4.5
137748,-1.43
760,-7.6
0,4.28
0,0
137795,-0.52
137806,-0.45
137819,-0.38
137830,-1.9
137841,0.25
137853,2.64
137865,1.28
137876,1.47
137888,-3.25
137900,-5.91
7911,-7.46
137934,0
137947,4.06
137958,7.11
137981,0.34
3,3.42
138028,-0.43
138051,0.5
138062,-1.56
138075,-3.83
138097,0.6
138109,3.44
138121,-0.88
138133,-2.46
138156,6.31
138168,10.81
138179,1.5
138203,-2.01
138214,-5.01
138225,-1.07
24,-1.07
138261,8.04
138272,9.9
138284,4.39
138307,-0.91
138331,-3.05
138354,2.96
138365,0.66
138377,-1.83
138389,1.56
138412,-3.16
138435,-4.69
138459,-0.83
138482,-1.51
138493,5.33
138505,2.07
138517,2.09
8,7.38
4,7.38
138563,0.05
138575,-2.25
138587,-3.34
138598,2.16
138610,3.57
8,3.57
138634,2.31
138645,-4.37
138656,-4.22
138669,-0.94
680,-2.37
138691,4.16
138703,-5.18
138715,-6.95
138727,-4.16
138738,-5.73
138749,-3.94
138762,0.44
138773,3.58
138784,2.86
138797,0.91
138819,-0.54
138831,-1.05
138843,6.59
138855,4.3
138866,1.32
138877,-2.97
138901,3.97
138912,-3.97
138925,2.06
138936,7.83
138959,-3.77
138971,-1.31
138983,2.45
139005,8.8
139018,-0.83
139041,1.74
139064,4.54
139087,1.04
139111,-0.46
139134,-1.13
139146,1.77
139157,0.43
139181,3.1
139204,4.18
139228,-5.79
139250,-2.06
139262,-4.75
139285,-2.15
139297,-4.09
4,-4.09
139332,1.19
139356,4.71
139367,10.88
139378,4.09
139390,-1.78
139413,4.52
139437,-3.83
0,0
139484,-0.11
139506,2.5
139518,6.04
139530,7.67
139542,6.4
139565,-3.36
139577,-5.27
139599,-0.86
139623,-2.02
139646,2.8
139658,1.75
139670,-4.06
139681,-5.22
139693,-3.68
139705,-10.14
139728,-2.95
139740,1.27
9751,5.88
12,4.28
139774,3.39
139786,2.39
139798,-0.15
139822,-0.93
139844,-1.77
139856,1.88
139879,-3.7
139891,-2.52
139902,-5.44
1,4.6
139937,-3.47
139950,-4.38
139961,-3.53
139972,-0.33
139984,-1.32
139996,7.61
140019,4.09
140030,0.46
140043,5.36
140065,3.45
140100,9.78
140124,4.14
140158,-1.11
140171,-2.55
140182,2.19
140193,-1.51
140206,-1.28
140217,2.3
140229,-2.2
140252,-1.79
140264,-1.4
140275,0.76
40286,0.17
0,5.24
140322,0.38
140334,-0.28
140345,3.75
140357,4.12
140368,-2.78
140380,-4.96
140392,-4.51
140403,-1.23
140427,4.65
140438,1.44
140450,4.4
0,4.4
140485,1.35
140496,7.97
140509,4.69
140520,-2.96
140531,-4.09
140544,-3.29
140555,-3.43
140566,-1.56
140578,2.28
140590,-0.31
140601,-2.74
140624,1.08
140648,0.31
140659,1.52
140672,-7.01
140694,-6.99
140706,-1.56
140718,2.68
140741,-0.3
140752,5.2
140765,9.25
140787,-1.51
140800,-0.92
140811,-2.06
140834,-0.57
2,-0.57
140880,-12.14
140893,-7.42
904,1.12
0,0
140951,1.58
140962,0.5
140974,4.26
140997,0.37
141021,-2.31
141044,0.6
141067,-4.73
2,-4.73
141102,4.91
141125,1.37
141137,-2.94
0,0
141172,1.72
141195,4.42
141207,1.61
141231,-2.86
141253,0.59
141265,-1.38
141288,-0.93
141312,4.93
141335,-2.22
141359,3.96
141370,0.7
141381,-0.59
141405,-1.12
141428,-1.59
1440,0.14
6,4.6
141474,2.32
141487,1.44
141498,-6.15
141510,-3.14
141521,-0.33
141533,2.92
141545,5.06
141556,3.29
141580,-2.41
141591,-2.33
0,4.6
141638,6.2
141649,3.63
141661,-0.46
141684,-1.45
141708,1.51
141719,0.71
141731,-0.7
141743,-0.53
4,4.28
141789,1.92
141801,2.46
141812,0.04
141847,-7.13
141871,4.16
141894,-1.86
141918,9.3
141929,6.26
141940,0.86
141964,-3.52
141975,-3.72
141987,-2.1
141999,-1.74
142011,-2.28
142033,5.91
142046,-2.56
142057,-0.97
0,0
142092,-3.86
142104,-4.56
142115,-3.82
142127,1.09
0,5.56
142150,6.28
142174,3.53
142185,-2.84
142197,-3.06
1,4.92
142243,-3.68
142267,-5.42
142278,6.38
142290,4.13
142302,7.13
142313,8.01
142325,0.36
142337,-2.23
142348,-3.06
142371,-5.41
142383,-4.62
142395,2.16
142406,1.41
142418,1.84
142441,-3.91
142453,1.49
142465,-6.65
142476,-12.28
142488,-3.19
142499,4.33
142512,4.68
142523,3.81
142534,-0.84
142558,-0.57
142569,1.69
142581,-1.26
142593,-2.42
142605,2.84
142616,5.26
142627,1.82
142640,3.58
142651,0.2
142674,-1.56
142686,-0.3
142698,0.46
142709,-3.14
142721,-0.64
142733,-5.35
142744,-10.4
142755,-2.39
0,-2.39
142779,-5.77
142791,0.96
142802,-2.97
142814,-1.73
6,6.65
4,6.65
142861,-2.62
142872,-3.33
142884,-1.13
142896,-0.98
142907,-3.91
60,-3.91
142942,4.85
142965,4.77
142977,-0.33
0,0
143012,5.98
143024,3
143035,4.14
143047,4.86
0,0
143082,1.72
143106,5.17
143117,1.47
143128,-0.33
0,4.92
0,0
143175,-1.5
143186,0.65
143199,1.46
143210,5.14
143221,-1.78
143234,-3.1
143245,-4.15
143256,-1.86
143268,-0.05
143280,1.36
143292,6.35
143303,2.62
143314,3.75
143327,6.74
143338,4.93
143349,6.76
143362,0
0,5.24
0,0
143408,5.07
143420,7.37
143431,7.46
143442,1.7
143455,-0.8
143466,3.56
143478,2.77
143490,1.89
143501,5.36
143513,-0.67
143524,-4.62
143536,-3.49
143548,-1.29
143559,-5.46
143570,1.24
143583,3.62
143594,-1.27
143606,-0.72
143618,4.89
143629,-1.97
143641,-0.28
143652,1.83
143664,3.2
143676,6.07
143687,3.7
143699,7.51
143711,4.06
143722,3.44
143746,-9.62
143757,-3.75
143769,1.87
143780,1.8
143793,-2.39
143804,-3.42
143815,1.31
143839,-6.91
143850,-3.85
143862,-0.57
143874,0.76
143886,-4.68
143897,0.49
143908,3.98
143921,4.69
143932,-3.45
143955,5.58
143979,4.83
144002,-8.15
144025,3.98
144036,-1.48
144060,-0.04
144071,-0.37
144083,-2.03
144095,-2.89
144107,0.79
144118,2.53
144130,2.3
144142,-2.26
144153,-3.32
144164,2.08
144188,-0.8
144200,1.81
144211,2.93
144223,-0.3
144246,-1.58
144258,-2.53
144270,-4.14
144281,-8.1
144293,-6.2
144305,-5.85
144316,-2.74
144339,0.21
144351,-2.1
144387,4.28
144398,2.48
144409,3.75
144421,2.65
433,1.21
144456,-4.08
144467,-3.42
144479,-9.81
144491,-1.06
144502,-3.23
144515,-3.16
144526,3.6
144561,0.6
144572,1.45
144595,-5.05
144608,-4.1
144619,-0.86
144630,2.48
144643,-1.49
144654,-4.98
144677,8.48
144701,0.8
144712,4.26
144736,3.85
144747,4
2,4
144782,6.33
144794,1.57
144805,-0.38
144817,-0.33
144829,-3.5
144851,3.43
144864,8
144887,-6.19
0,0
144922,0.58
144933,-0.36
144945,1.75
144957,2.09
144968,-3.75
144979,-6.91
144992,-5.17
145003,-3.86
145015,-6.35
145027,2.89
145038,4.05
145050,2.12
145061,1.87
145073,-5.58
145085,-8.27
145096,-4.96
145108,-2.79
45120,0.59
0,4.6
145155,9.26
145166,-0.83
145178,-3.73
145189,-0.99
145202,1.29
145224,-0.26
145236,5.72
145248,1.13
145259,0.4
145271,-2.5
145295,4.85
145306,3.35
145317,-1.1
145330,2.19
145341,6.47
145352,-5.81
145364,-1.44
145376,-3.5
145387,-7.78
145399,1.35
145411,5.68
145423,3.87
145434,2.76
0,2.76
145458,5.63
145469,-0.81
145480,-5.4
145492,-4.86
145504,2.22
145516,9.22
0,0
145539,0.69
145551,4.19
145562,2.11
145573,-2.51
145586,0.25
145597,5.28
145609,2.13
145620,0.34
145632,4.91
145644,4.36
45655,6.49
0,4.92
0,4.92
145690,0.31
145702,-6.3
145714,-12.15
145725,-10.65
145737,-7.57
145748,-6.07
145760,-2.96
145772,0.46
145783,-3.53
145795,-5.6
145807,-1.75
145818,-2.52
145830,5.32
145842,-2.43
145853,-5.49
145865,-3.23
145876,2.35
145888,-2.15
145900,1.37
0,0
145924,-7.32
145935,0.97
145946,0.78
145958,2.22
145970,4.31
0,4.31
146004,-4.83
146017,-1.44
146028,2.16
146039,-0.69
146052,-2.78
146063,-4.26
146074,-1.77
146086,4.71
146098,4.72
146109,2.11
146121,-4.05
146132,-6.51
146145,1.43
146167,3.83
146180,-3.97
46191,-1.76
146214,1.07
146226,2.36
146238,-0.54
146249,-2.28
146260,-3.14
146273,-3.14
146284,1.72
146295,-0.97
146308,-2.95
146319,-0.01
146331,1.2
146342,0.1
146354,0.61
146366,-1.11
146388,-3.75
146401,-2.09
146412,2.03
146424,4.73
7,4.6
146447,1.79
146459,0.53
146470,-1.42
146482,-1.56
146494,1.4
146516,0.61
146529,10.45
146540,9.4
146552,5.36
146564,3.75
6575,-1.03
146587,-1.02
146598,1.05
146610,-1.97
146622,-1.69
146633,4.04
146646,3.53
146657,-0.1
146668,-3.14
146680,3.27
146692,0.04
146703,1.1
146715,4.34
146739,0.3
146750,2.93
146761,2.45
146774,-1.59
146785,-1.09
146796,2.35
146808,4.82
146820,5.05
146831,5.1
146843,3.86
146854,5.14
146867,2.51
146878,-1.52
146889,-4.6
146902,6.57
146913,4.52
146924,-3.26
146936,0.15
146948,3.11
960,-0.82
1,5.24
0,0
146995,-0.15
147006,3.67
147017,-1.36
147030,-1.7
147041,0.15
147053,-5.27
147064,-1.8
147076,3.38
147088,-3.4
147099,-6.58
147110,-1.72
147123,1.48
147134,-1.19
147145,-1.83
147158,-4.04
147169,-0.9
147181,7.04
147204,4.61
147216,2.93
147227,-3.97
147251,2.52
147262,-1.44
0,4.6
147297,1.27
147309,4.61
147320,4.02
147332,0.54
147344,5.05
147355,10.37
147379,-5.92
147390,-9.82
147402,-1.72
147414,-0.42
147425,-2.55
147437,-3.42
147448,0.53
147461,4.03
147472,2.17
147483,7.03
147495,7.58
147507,-2.96
147518,-4.23
147530,-2.31
147542,0.72
147554,2.75
147565,4.22
147576,0.58
147589,-4.21
147600,2.92
147611,7.31
147623,4.97
147635,-1.69
147646,1.71
147658,6.45
147670,6
147682,7.76
147693,1.09
147704,-3.97
147717,-4.96
28,-2.77
147751,4.99
147763,4.2
147775,-1.59
147786,-2.9
147798,-4.54
147810,-3.59
147821,-4.65
147832,-4.34
147845,3.76
147856,-1.5
147868,0.13
879,1.89
147891,2.42
0,0
147914,-5.47
147926,-2.64
147938,7.52
147949,-1.9
147961,-4.17
147973,-1.1
147984,-1.46
147996,3.5
148007,9.47
148019,8.5
148031,-1.32
148042,-5.58
148055,-1.37
148066,-3.35
148077,-1.64
148089,3.12
148101,-4.12
12,-7.56
1,4.6
148148,-0.83
148159,5.8
148170,1.08
148183,-3.62
148194,3.5
148205,1.29
148229,-2.41
148241,-5.14
148252,-2.1
263,3.57
5,4.92
148298,0.32
148311,10.15
148322,8.86
148334,-1.68
148345,-3.06
148357,-2.36
148369,-0.5
148391,-1.68
148404,4.27
148415,-1.56
148427,-5.13
148439,-4.39
148450,-6.93
148462,-1.76
148473,0.79
148485,-2.39
148497,-6.93
148508,-6.61
148532,-5.27
148543,4.76
148555,2.56
148578,-5.18
148590,-0.22
148601,-2.64
148613,-1.31
148636,-4.38
148648,1.55
148660,2.83
148671,-3.01
148683,-0.11
148695,0.14
148706,3.58
148718,-6
148729,-5.1
148742,-3.37
148753,-2.58
148764,-2.9
148776,1.53
148788,5.86
8799,3.26
0,4.92
0,4.92
148835,-0.86
148846,4.57
148857,7.42
148870,-2.14
148881,-7.44
4,-7.44
148916,-2.07
148928,-4.16
148939,1.61
148951,3.22
148963,3.28
148974,5.98
148998,-0.32
149009,0.48
149021,-1.14
32,0.95
149056,-3.52
149067,1.85
149079,5.78
149091,-2.82
149102,-3.96
149113,-1.18
149126,2.06
149137,-0.24
149149,-1.96
149160,0.24
149172,-1.04
9184,-3.06
149207,3.62
149219,-3.62
149230,-2.5
149242,-5
149254,-1.68
149265,-0.21
149277,-0.94
149288,-1.31
149312,4.37
149323,-0.82
149336,-7.31
149347,-4.24
149358,-3.34
149370,-0.43
149382,0.94
149393,-3.16
149405,-4.56
149416,-1.93
149429,-1.77
149440,0.01
149464,-3.91
149475,-2.38
149498,-0.08
149522,-2.33
149533,2.87
149557,1.52
30,4.92
149603,-1.55
149626,0.98
149638,2.06
149661,-2.92
149672,-2.19
149685,2.75
149696,5.04
149720,3.88
149731,2.14
149743,0.12
149754,0.16
149766,-0.03
149778,3.64
149789,0.88
149800,1.47
149813,0.36
149836,4.15
149848,4.65
149859,0.14
149871,8.26
6,5.24
149906,2.22
149917,7.42
149929,1.71
149941,-0.58
149952,1.11
149964,0.88
149976,6.69
149987,11.36
149999,7.4
150010,4.27
150023,4.63
150034,4.09
150045,-1.24
150069,-4.71
150080,-2.65
150092,-2.88
150104,-4.99
150116,-5.3
150127,0.43
150138,5.71
150151,-1.7
150162,-3.3
150173,-6.68
150185,-2.68
150197,-7.32
150208,-7.61
150220,2.31
150232,3.9
150244,0.36
150255,-3.98
150266,-0.28
150279,0.02
150290,4.14
150301,4.94
150313,4.84
150325,-2.75
337,-2.31
0,0
150372,1.91
150383,2.02
150394,6.05
150407,9.68
150418,7.63
0,7.63
150453,-2.65
150465,-1.83
150476,-3.28
150488,-5.97
150500,-2.39
150511,4.11
150523,6.69
150535,7.83
150546,1.64
150558,-4.44
150569,-4.72
150581,-2.04
150593,0.42
150604,1.13
150617,3.47
150628,-0.44
150639,-1.94
150651,-4.07
150663,-0.14
150674,3.05
150686,0.3
150697,-7.09
150709,4.23
150721,4.98
0,0
150756,-1.28
150767,-4.63
150779,1.28
150791,-0.56
150802,2.12
150814,4.66
150825,-0.92
150838,-1.97
150849,0.92
150860,4.83
150873,2.48
150884,5.3
150895,14.18
150907,6.74
150919,3.17
150942,-2.29
150953,2.82
150977,-0.92
150988,-3.12
151012,0.1
151035,3.78
0,0
151070,0.07
151081,3.55
151094,-0.72
151105,-1.78
151117,3.73
151129,-2.58
151140,-3.68
151163,1.05
151175,-2.94
151198,2.84
151211,-3.68
151233,-1.97
151245,-0.1
151257,5.4
8,4.6
0,0
151303,2.68
151315,1.91
151326,2.55
151339,1.77
151350,-1.09
151361,-3.27
151373,-3.59
151396,-4.39
151408,-3.06
151419,-0.3
151432,0.45
151443,2.65
151454,0.71
151467,-2.53
151478,2.57
151489,0.98
151501,-1.48
151513,-0.96
151525,3.47
151536,4.34
151547,-0.59
151560,5.39
151571,4.55
151582,-2.2
151595,-6.08
151606,-4.16
151618,-2.24
151629,2.64
151641,-5.75
151653,-1.34
151664,5.39
151675,2.59
151688,4.6
151699,0.67
151710,0.41
151723,5.21
151734,2.95
151746,0.43
151769,1.86
151781,0.36
151792,-2.36
37,4.6
151827,6.38
151839,-3.59
151851,-6.96
151862,-3.89
151874,-2.1
151885,-6.8
151897,-8.22
151920,-5.32
151944,-3.54
151955,-5.04
151967,-9.03
151990,-1.05
152002,2.06
152013,4.28
152025,3.58
152037,6.71
152048,5.02
152060,2.75
152072,4.36
152083,1.64
152095,-1.69
152107,-0.02
152130,-3.84
152141,0
152154,2.44
152176,-2.67
152188,-2.24
152211,-1.47
152223,0.7
152247,-2.27
152258,2.74
152282,-3.89
152293,-2.38
152316,11.39
152340,-1.34
0,0
152375,0.28
152386,5.03
152397,5.51
152410,-2.12
152421,-2.14
152432,-3
152444,1.73
152456,1.5
152468,1.72
152479,3.2
152491,-4.08
152503,-7.35
152514,-7.32
152525,-9.29
152538,-9.8
152561,2.98
152572,0.43
152584,-0.87
152607,-4.22
152619,-2.05
152631,-0.04
152642,-1.06
24,-1.06
152666,-2
152677,3.06
152689,-2.71
152700,-2.5
152712,4.68
152724,4.36
152747,-0.23
152759,-3.36
152770,4.84
152782,3.18
0,4.28
152805,-3.11
152817,-1.82
152828,-1.25
152840,-5.09
152852,-13.33
152863,-4.73
